440281,乐昌市
140411,郊区
430482,常宁市
430481,耒阳市
411724,正阳县
411723,平舆县
411726,泌阳县
650522,伊吾县
411725,确山县
650521,巴里坤哈萨克自治县
411722,上蔡县
411721,西平县
533323,福贡县
130624,阜平县
371603,沾化区
130623,涞水县
411728,遂平县
130628,高阳县
420683,枣阳市
411727,汝南县
130629,容城县
652701,博乐市
420682,老河口市
130626,定兴县
371602,滨城区
652702,阿拉山口市
411729,新蔡县
130627,唐县
341702,贵池区
622927,积石山保安族东乡族撒拉族自治县
140421,长治县
140423,襄垣县
150222,固阳县
622924,广河县
140424,屯留县
150223,达尔罕茂明安联合旗
622923,永靖县
140425,平顺县
410882,沁阳市
622926,东乡族自治县
140426,黎城县
150221,土默特右旗
622925,和政县
140427,壶关县
140428,长子县
140429,武乡县
622922,康乐县
622921,临夏县
370781,青州市
370782,诸城市
370783,寿光市
410802,解放区
370784,安丘市
511102,市中区
430412,南岳区
370305,临淄区
370306,周村区
370785,高密市
410804,马村区
370786,昌邑市
410803,中站区
370302,淄川区
370303,张店区
370304,博山区
420602,襄城区
220681,临江市
140830,芮城县
420607,襄州区
420606,樊城区
410811,山阳区
350702,延平区
350703,建阳区
610928,旬阳县
610929,白河县
610926,平利县
610927,镇坪县
371626,邹平县
430406,雁峰区
440205,曲江区
610924,紫阳县
371625,博兴县
430405,珠晖区
440204,浈江区
610925,岚皋县
430408,蒸湘区
440203,武江区
610922,石泉县
430407,石鼓区
610923,宁陕县
371622,阳信县
652722,精河县
371621,惠民县
652723,温泉县
610921,汉阴县
371623,无棣县
360982,樟树市
360983,高安市
360981,丰城市
620723,临泽县
622901,临夏市
620724,高台县
620725,山丹县
360502,渝水区
620721,肃南裕固族自治县
620722,民乐县
410822,博爱县
410821,修武县
370321,桓台县
410823,武陟县
370322,高青县
511124,井研县
513301,康定市
511123,犍为县
220211,丰满区
370323,沂源县
410825,温县
440233,新丰县
440232,乳源瑶族自治县
340824,潜山县
422801,恩施市
422802,利川市
340822,怀宁县
340827,望江县
420625,谷城县
340828,岳西县
420624,南漳县
340825,太湖县
340826,宿松县
210882,大石桥市
210881,盖州市
420626,保康县
210404,望花区
210403,东洲区
210402,新抚区
350721,顺昌县
350722,浦城县
350723,光泽县
430422,衡南县
350724,松溪县
430421,衡阳县
511113,金口河区
350725,政和县
430424,衡东县
430423,衡山县
511111,沙湾区
430426,祁东县
440229,翁源县
511112,五通桥区
610902,汉滨区
440224,仁化县
220203,龙潭区
440222,始兴县
220202,昌邑区
220204,船营区
360521,分宜县
340811,宜秀区
210411,顺城区
620702,甘州区
441502,城区
510727,平武县
451302,兴宾区
210422,新宾满族自治县
210421,抚顺县
510722,三台县
510723,盐亭县
510726,北川羌族自治县
210423,清原满族自治县
510725,梓潼县
522728,罗甸县
350622,云霄县
522729,长顺县
350623,漳浦县
222406,和龙市
370211,黄岛区
350624,诏安县
621102,安定区
370212,崂山区
350625,长泰县
350626,东山县
350627,南靖县
350628,平和县
350629,华安县
532531,绿春县
654027,特克斯县
220221,永吉县
222401,延吉市
532530,金平苗族瑶族傣族自治县
654028,尼勒克县
522722,荔波县
522723,贵定县
222404,珲春市
370213,李沧区
222405,龙井市
522725,瓮安县
370214,城阳区
222402,图们市
522726,独山县
222403,敦化市
522727,平塘县
532528,元阳县
360421,九江县
532527,泸西县
532525,石屏县
532524,建水县
532523,屏边苗族自治县
522730,龙里县
360429,湖口县
360428,都昌县
360425,永修县
360426,德安县
360423,武宁县
532529,红河县
360424,修水县
540126,达孜县
540127,墨竹工卡县
450481,岑溪市
540122,当雄县
540123,尼木县
540124,曲水县
441523,陆河县
441521,海丰县
360430,彭泽县
451324,金秀瑶族自治县
451323,武宣县
451322,象州县
451321,忻城县
130581,南宫市
130582,沙河市
130104,桥西区
130102,长安区
130107,井陉矿区
610429,旬邑县
130108,裕华区
520521,大方县
130105,新华区
610427,彬县
520522,黔西县
522701,都匀市
610428,长武县
520523,金沙县
222426,安图县
522702,福泉市
610425,礼泉县
520524,织金县
610426,永寿县
520525,纳雍县
222424,汪清县
130109,藁城区
610423,泾阳县
520526,威宁彝族回族苗族自治县
610424,乾县
520527,赫章县
532504,弥勒市
610430,淳化县
530325,富源县
532503,蒙自市
610431,武功县
530326,会泽县
532502,开远市
530323,师宗县
532501,个旧市
530324,罗平县
530321,马龙县
530322,陆良县
211302,双塔区
540121,林周县
211303,龙城区
430811,武陵源区
530381,宣威市
610422,三原县
220281,蛟河市
220283,舒兰市
331181,龙泉市
220282,桦甸市
140311,郊区
533401,香格里拉市
220284,磐石市
440608,高明区
371103,岚山区
440607,三水区
371102,东港区
440606,顺德区
440605,南海区
130521,邢台县
371581,临清市
440604,禅城区
130522,临城县
520103,云岩区
520102,南明区
430802,永定区
533422,德钦县
130525,隆尧县
130526,任县
130523,内丘县
130524,柏乡县
610403,杨陵区
130529,巨鹿县
610404,渭城区
130527,南和县
610402,秦都区
130528,宁晋县
450403,万秀区
140321,平定县
450406,龙圩区
140322,盂县
150125,武川县
450405,长洲区
211324,喀喇沁左翼蒙古族自治县
520112,乌当区
150123,和林格尔县
520111,花溪区
511602,广安区
150124,清水河县
211322,建平县
150121,土默特左旗
211321,朝阳县
150122,托克托县
511603,前锋区
450881,桂平市
460205,崖州区
460204,天涯区
130532,平乡县
370282,即墨市
130533,威县
370283,平度市
510311,沿滩区
130530,新河县
130531,广宗县
370285,莱西市
522731,惠水县
522732,三都水族自治县
130534,清河县
130535,临西县
460203,吉阳区
460202,海棠区
532532,河口瑶族自治县
510302,自流井区
510304,大安区
510303,贡井区
371122,莒县
350205,海沧区
350206,湖里区
510781,江油市
371121,五莲县
430822,桑植县
430821,慈利县
350681,龙海市
350203,思明区
360483,庐山市
360481,瑞昌市
360482,共青城市
450422,藤县
511623,邻水县
450421,苍梧县
511621,岳池县
450423,蒙山县
511622,武胜县
370281,胶州市
131002,安次区
320481,溧阳市
131003,广阳区
350211,集美区
350212,同安区
350213,翔安区
321323,泗阳县
321324,泗洪县
321322,沭阳县
540530,错那县
540531,浪卡子县
331126,庆元县
331127,景宁畲族自治县
331122,缙云县
331123,遂昌县
331124,松阳县
331125,云和县
330282,慈溪市
532924,宾川县
330283,奉化市
532923,祥云县
532922,漾濞彝族自治县
653101,喀什市
330281,余姚市
532929,云龙县
532928,永平县
532927,巍山彝族回族自治县
532926,南涧彝族自治县
532925,弥渡县
211382,凌源市
540522,贡嘎县
131024,香河县
211381,北票市
540523,桑日县
131023,永清县
540524,琼结县
131022,固安县
540525,曲松县
131028,大厂回族自治县
421081,石首市
131026,文安县
540521,扎囊县
131025,大城县
653125,莎车县
653126,叶城县
653127,麦盖提县
421083,洪湖市
653128,岳普湖县
540526,措美县
653129,伽师县
540527,洛扎县
540528,加查县
421087,松滋市
540529,隆子县
411281,义马市
653130,巴楚县
653131,塔什库尔干塔吉克自治县
331121,青田县
130183,晋州市
411282,灵宝市
130184,新乐市
321302,宿城区
331102,莲都区
530723,华坪县
530724,宁蒗彝族自治县
532901,大理市
530721,玉龙纳西族自治县
530722,永胜县
653121,疏附县
653122,疏勒县
653123,英吉沙县
653124,泽普县
321311,宿豫区
130110,鹿泉区
110105,朝阳区
130111,栾城区
110106,丰台区
110101,东城区
110102,西城区
540102,城关区
540103,堆龙德庆区
421024,江陵县
110109,门头沟区
421023,监利县
421022,公安县
110107,石景山区
110108,海淀区
654002,伊宁市
654003,奎屯市
654004,霍尔果斯市
411221,渑池县
130121,井陉县
130125,行唐县
411224,卢氏县
130126,灵寿县
130123,正定县
130129,赞皇县
130127,高邑县
130128,深泽县
520502,七星关区
450804,覃塘区
450803,港南区
530303,沾益区
632224,刚察县
632223,海晏县
530302,麒麟区
632222,祁连县
450802,港北区
632221,门源回族自治县
230904,茄子河区
230903,桃山区
230902,新兴区
410381,偃师市
130132,元氏县
130133,赵县
130130,无极县
130131,平山县
330225,象山县
330226,宁海县
510705,安州区
654021,伊宁县
532932,鹤庆县
654022,察布查尔锡伯自治县
532931,剑川县
654023,霍城县
532930,洱源县
654024,巩留县
610481,兴平市
654025,新源县
654026,昭苏县
320412,武进区
320413,金坛区
621126,岷县
320411,新北区
510704,游仙区
510703,涪城区
621123,渭源县
621122,陇西县
621125,漳县
621124,临洮县
621121,通渭县
330211,镇海区
330212,鄞州区
450821,平南县
230921,勃利县
431025,临武县
431024,嘉禾县
431027,桂东县
431026,汝城县
330327,苍南县
511025,资中县
330328,文成县
431028,安仁县
330329,泰顺县
513201,马尔康市
511024,威远县
330324,永嘉县
330326,平阳县
421222,通城县
421221,嘉鱼县
340122,肥东县
430181,浏阳市
340123,肥西县
411421,民权县
340121,长丰县
340124,庐江县
411426,夏邑县
511011,东兴区
411423,宁陵县
411422,睢县
411425,虞城县
411424,柘城县
420381,丹江口市
421224,通山县
421223,崇阳县
340111,包河区
431021,桂阳县
431023,永兴县
410581,林州市
431022,宜章县
513222,理县
513221,汶川县
410106,上街区
410108,惠济区
513226,金川县
410103,二七区
330305,洞头区
513225,九寨沟县
410102,中原区
513224,松潘县
410105,金水区
513223,茂县
410104,管城回族区
330302,鹿城区
330303,龙湾区
330304,瓯海区
330781,兰溪市
330782,义乌市
330783,东阳市
330784,永康市
445203,揭东区
640202,大武口区
340104,蜀山区
640205,惠农区
340102,瑶海区
340103,庐阳区
510184,崇州市
510183,邛崃市
510185,简阳市
640221,平罗县
130903,运河区
445202,榕城区
510182,彭州市
130902,新华区
510181,都江堰市
320508,姑苏区
320509,吴江区
320506,吴中区
150502,科尔沁区
320507,相城区
320505,虎丘区
150981,丰镇市
410122,中牟县
511028,隆昌县
140702,榆次区
320981,东台市
410527,内黄县
410526,滑县
410523,汤阴县
410522,安阳县
210903,新邱区
420324,竹溪县
210902,海州区
420323,竹山县
420322,郧西县
370826,微山县
370827,鱼台县
370828,金乡县
210905,清河门区
370829,嘉祥县
210904,太平区
420325,房县
513233,红原县
220702,宁江区
513232,若尔盖县
513231,阿坝县
513230,壤塘县
430124,宁乡县
370811,任城区
370812,兖州区
150929,四子王旗
150928,察哈尔右翼后旗
150927,察哈尔右翼中旗
150926,察哈尔右翼前旗
150925,凉城县
150924,兴和县
150923,商都县
150922,化德县
210911,细河区
150921,卓资县
513228,黑水县
341881,宁国市
513227,小金县
230506,宝山区
230505,四方台区
230503,岭东区
230502,尖山区
431003,苏仙区
431002,北湖区
632624,达日县
632623,甘德县
632622,班玛县
632621,玛沁县
632626,玛多县
632625,久治县
210922,彰武县
210921,阜新蒙古族自治县
220723,乾安县
451081,靖西市
411403,睢阳区
411402,梁园区
370830,汶上县
370831,泗水县
220722,长岭县
370832,梁山县
220721,前郭尔罗斯蒙古族自治县
230523,宝清县
230522,友谊县
230521,集贤县
421202,咸安区
441284,四会市
230524,饶河县
330727,磐安县
451030,西林县
451031,隆林各族自治县
511421,仁寿县
330723,武义县
330726,浦江县
441226,德庆县
441225,封开县
441224,怀集县
441223,广宁县
530181,安宁市
520381,赤水市
520382,仁怀市
451027,凌云县
451026,那坡县
451029,田林县
451028,乐业县
430581,武冈市
340522,含山县
451023,平果县
340523,和县
451022,田东县
340521,当涂县
451024,德保县
451021,田阳县
371703,定陶区
371702,牡丹区
320924,射阳县
320925,建湖县
320922,滨海县
320923,阜宁县
511403,彭山区
320921,响水县
511402,东坡区
232721,呼玛县
232722,塔河县
232723,漠河县
410503,北关区
430112,望城区
370881,曲阜市
410502,文峰区
430111,雨花区
410505,殷都区
370883,邹城市
330702,婺城区
330703,金东区
510113,青白江区
510112,龙泉驿区
370404,峄城区
370405,台儿庄区
370406,山亭区
410506,龙安区
370402,市中区
610830,清涧县
370403,薛城区
610831,子洲县
420302,茅箭区
340504,雨山区
340503,花山区
420304,郧阳区
340506,博望区
420303,张湾区
510104,锦江区
510106,金牛区
510105,青羊区
510108,成华区
510107,武侯区
430121,长沙县
430103,天心区
650402,高昌区
430102,芙蓉区
130983,黄骅市
430105,开福区
350802,新罗区
610829,吴堡县
130984,河间市
430104,岳麓区
350803,永定区
130981,泊头市
610827,米脂县
130982,任丘市
610828,佳县
371725,郓城县
130503,桥西区
610825,定边县
371724,巨野县
610826,绥德县
371726,鄄城县
130502,桥东区
610824,靖边县
371721,曹县
610821,神木县
610822,府谷县
371723,成武县
371722,单县
341825,旌德县
341824,绩溪县
320904,大丰区
341823,泾县
140781,介休市
341822,广德县
320902,亭湖区
150105,赛罕区
371728,东明县
320903,盐都区
150103,回民区
150104,玉泉区
511425,青神县
140302,城区
140303,矿区
150102,新城区
511423,洪雅县
511424,丹棱县
150581,霍林郭勒市
341821,郎溪县
360602,月湖区
620621,民勤县
620622,古浪县
620623,天祝藏族自治县
410923,南乐县
510131,蒲江县
410922,清丰县
510132,新津县
410928,濮阳县
410927,台前县
410926,范县
210505,南芬区
210504,明山区
230113,双城区
230112,阿城区
230111,呼兰区
230110,香坊区
210503,溪湖区
510129,大邑县
210502,平山区
140728,平遥县
140729,灵石县
350821,长汀县
430521,邵东县
350823,上杭县
430523,邵阳县
350824,武平县
650422,托克逊县
430522,新邵县
350825,连城县
650421,鄯善县
510121,金堂县
430525,洞口县
510124,郫县
430524,隆回县
430527,绥宁县
130921,沧县
610803,横山区
130922,青县
220781,扶余市
430529,城步苗族自治县
430528,新宁县
610802,榆阳区
130925,盐山县
220302,铁西区
130926,肃宁县
130923,东光县
130924,海兴县
220303,铁东区
130929,献县
341802,宣州区
230104,道外区
130927,南皮县
150525,奈曼旗
230103,南岗区
130928,吴桥县
150526,扎鲁特旗
230102,道里区
150523,开鲁县
150524,库伦旗
150521,科尔沁左翼中旗
150522,科尔沁左翼后旗
450125,上林县
510115,温江区
620602,凉州区
140721,榆社县
450124,马山县
510114,新都区
140722,左权县
450127,横县
140723,和顺县
450126,宾阳县
510116,双流区
140724,昔阳县
230109,松北区
140725,寿阳县
230108,平房区
140726,太谷县
450123,隆安县
140727,祁县
360622,余江县
511002,市中区
130930,孟村回族自治县
441204,高要区
441203,鼎湖区
441202,端州区
210521,本溪满族自治县
210522,桓仁满族自治县
451002,右江区
451481,凭祥市
220322,梨树县
220323,伊通满族自治县
230127,木兰县
230126,巴彦县
230125,宾县
230124,方正县
230123,依兰县
230129,延寿县
230128,通河县
130430,邱县
130433,馆陶县
130434,魏县
130431,鸡泽县
130432,广平县
441625,东源县
441624,和平县
441623,连平县
130435,曲周县
441622,龙川县
441621,紫金县
231005,西安区
231004,爱民区
231003,阳明区
231002,东安区
451423,龙州县
451422,宁明县
451425,天等县
451424,大新县
510603,旌阳区
451421,扶绥县
520422,普定县
522601,凯里市
520423,镇宁布依族苗族自治县
610328,千阳县
520424,关岭布依族苗族自治县
610329,麟游县
520425,紫云苗族布依族自治县
610326,眉县
610327,陇县
610324,扶风县
610331,太白县
610330,凤县
152224,突泉县
511921,通江县
152223,扎赉特旗
152222,科尔沁右翼中旗
152221,科尔沁右翼前旗
211404,南票区
211403,龙港区
511922,南江县
211402,连山区
511923,平昌县
620121,永登县
620122,皋兰县
620123,榆中县
430511,北塔区
230184,五常市
230183,尚志市
410902,华龙区
610322,凤翔县
610323,岐山县
231025,林口县
141102,离石区
420702,梁子湖区
220382,双辽市
220381,公主岭市
510623,中江县
420704,鄂城区
420703,华容区
450110,武鸣区
510626,罗江县
430981,沅江市
620111,红古区
371202,莱城区
440308,盐田区
440307,龙岗区
430503,大祥区
440306,宝安区
430502,双清区
440305,南山区
440304,福田区
440303,罗湖区
520402,西秀区
440785,恩平市
520403,平坝区
610304,陈仓区
440784,鹤山市
371203,钢城区
440783,开平市
610302,渭滨区
610303,金台区
440781,台山市
450107,西乡塘区
450109,邕宁区
450108,良庆区
450103,青秀区
211422,建昌县
450102,兴宁区
211421,绥中县
450105,江南区
620103,七里河区
620104,西固区
620105,安宁区
321012,江都区
620102,城关区
522632,榕江县
522633,从江县
522634,雷山县
522635,麻江县
522636,丹寨县
210103,沈河区
210102,和平区
210106,铁西区
210105,皇姑区
321002,广陵区
210104,大东区
321003,邗江区
350303,涵江区
350304,荔城区
321023,宝应县
350305,秀屿区
430921,南县
130404,复兴区
533301,泸水市
430923,安化县
430922,桃江县
130402,邯山区
350781,邵武市
130403,丛台区
350782,武夷山市
350783,建瓯市
130406,峰峰矿区
350302,城厢区
360102,东湖区
360103,西湖区
140202,城区
210114,于洪区
140203,矿区
450521,合浦县
210113,沈北新区
210112,浑南区
210111,苏家屯区
360104,青云谱区
210115,辽中区
360105,湾里区
511521,宜宾县
441602,源城区
360111,青山湖区
360112,新建区
140211,南郊区
140212,新荣区
210124,法库县
210123,康平县
451402,江州区
522629,剑河县
130423,临漳县
130421,邯郸县
130426,涉县
522622,黄平县
130427,磁县
522623,施秉县
130424,成安县
522624,三穗县
130425,大名县
522625,镇远县
522626,岑巩县
350322,仙游县
522627,天柱县
130428,肥乡县
522628,锦屏县
130429,永年县
360124,进贤县
360123,安义县
140221,阳高县
360121,南昌县
140222,天镇县
522630,台江县
140223,广灵县
522631,黎平县
140224,灵丘县
140225,浑源县
511502,翠屏区
140226,左云县
511503,南溪区
152202,阿尔山市
140227,大同县
152201,乌兰浩特市
211481,兴城市
540423,墨脱县
540424,波密县
540425,察隅县
540426,朗县
421181,麻城市
540421,工布江达县
540422,米林县
632525,贵南县
632524,兴海县
632523,贵德县
421182,武穴市
632522,同德县
654321,布尔津县
654322,富蕴县
654323,福海县
320117,溧水区
320118,高淳区
320115,江宁区
320116,六合区
320113,栖霞区
411381,邓州市
320114,雨花台区
320111,浦口区
211011,太子河区
231086,东宁市
231085,穆棱市
231084,宁安市
231083,海林市
141182,汾阳市
141181,孝义市
231081,绥芬河市
530624,大关县
530625,永善县
532801,景洪市
530622,巧家县
530623,盐津县
530621,鲁甸县
211005,弓长岭区
211004,宏伟区
211003,文圣区
211002,白塔区
530628,彝良县
530629,威信县
530626,绥江县
530627,镇雄县
320582,张家港市
320583,昆山市
540402,巴宜区
320581,常熟市
211021,辽阳县
361002,临川区
450512,铁山港区
340181,巢湖市
640181,灵武市
210181,新民市
440705,新会区
440704,江海区
440703,蓬江区
654324,哈巴河县
654325,青河县
654326,吉木乃县
430903,赫山区
430902,资阳区
330381,瑞安市
530602,昭阳区
150902,集宁区
330382,乐清市
450503,银海区
653001,阿图什市
450502,海城区
320106,鼓楼区
341024,祁门县
320104,秦淮区
341022,休宁县
320105,建邺区
341023,黟县
320102,玄武区
450981,北流市
320585,太仓市
433127,永顺县
433125,保靖县
433126,古丈县
341021,歙县
361030,广昌县
361027,金溪县
361026,宜黄县
141122,交城县
361025,乐安县
141121,文水县
361024,崇仁县
141124,临县
361023,南丰县
141123,兴县
361022,黎川县
141126,石楼县
361021,南城县
141125,柳林县
141128,方山县
433130,龙山县
141127,岚县
141129,中阳县
130481,武安市
621027,镇原县
361029,东乡县
361028,资溪县
621024,合水县
621023,华池县
621026,宁县
621025,正宁县
621022,环县
621021,庆城县
445103,潮安区
445102,湘桥区
141130,交口县
450924,兴业县
450921,容县
653022,阿克陶县
653023,阿合奇县
450923,博白县
653024,乌恰县
450922,陆川县
341002,屯溪区
341003,黄山区
433123,凤凰县
433124,花垣县
341004,徽州区
433122,泸溪县
530630,水富县
621002,西峰区
445122,饶平县
532823,勐腊县
532822,勐海县
511902,巴州区
511903,恩阳区
410205,禹王台区
410202,龙亭区
410204,鼓楼区
410203,顺河回族区
370902,泰山区
211081,灯塔市
511381,阆中市
445303,云安区
445302,云城区
410211,金明区
410212,祥符区
620921,金塔县
620922,瓜州县
620923,肃北蒙古族自治县
410222,通许县
620924,阿克塞哈萨克族自治县
410221,杞县
530902,临翔区
410223,尉氏县
410225,兰考县
370921,宁阳县
370923,东平县
330424,海盐县
330421,嘉善县
340221,芜湖县
320612,通州区
340222,繁昌县
320611,港闸区
340225,无为县
340223,南陵县
220802,洮北区
330411,秀洲区
370911,岱岳区
445321,新兴县
445322,郁南县
320623,如东县
230606,大同区
320621,海安县
230605,红岗区
620902,肃州区
230604,让胡路区
230603,龙凤区
230602,萨尔图区
431102,零陵区
431103,冷水滩区
330402,南湖区
330881,江山市
340207,鸠江区
340208,三山区
640104,兴庆区
640106,金凤区
340203,弋江区
640105,西夏区
340202,镜湖区
220822,通榆县
411503,平桥区
640122,贺兰县
411502,浉河区
640121,永宁县
220821,镇赉县
230622,肇源县
150802,临河区
421303,曾都区
230621,肇州县
341525,霍山县
320602,崇川区
341524,金寨县
341523,舒城县
230624,杜尔伯特蒙古族自治县
341522,霍邱县
230623,林甸县
431124,道县
431123,双牌县
431126,宁远县
431125,江永县
431128,新田县
431127,蓝山县
431129,江华瑶族自治县
421321,随县
654301,阿勒泰市
430281,醴陵市
411526,潢川县
411525,固始县
411528,息县
411527,淮滨县
411522,光山县
411521,罗山县
411524,商城县
411523,新县
150826,杭锦后旗
530921,凤庆县
150824,乌拉特中旗
530922,云县
150825,乌拉特后旗
150822,磴口县
341504,叶集区
150823,乌拉特前旗
341503,裕安区
632521,共和县
150821,五原县
530927,沧源佤族自治县
530925,双江拉祜族佤族布朗族傣族自治县
341502,金安区
530926,耿马傣族佤族自治县
530923,永德县
431122,东安县
530924,镇康县
431121,祁阳县
410602,鹤山区
430211,天元区
511781,万源市
370982,新泰市
410603,山城区
370503,河口区
370505,垦利区
370983,肥城市
370502,东营区
150430,敖汉旗
652924,沙雅县
652925,新和县
652926,拜城县
430202,荷塘区
652927,乌什县
652928,阿瓦提县
430204,石峰区
652929,柯坪县
430203,芦淞区
350902,蕉城区
410611,淇滨区
610728,镇巴县
610729,留坝县
533103,芒市
610726,宁强县
533102,瑞丽市
610727,略阳县
610724,西乡县
610725,勉县
610722,城固县
610723,洋县
652922,温宿县
652923,库车县
610721,南郑县
610730,佛坪县
620525,张家川回族自治县
360702,章贡区
360703,南康区
620521,清水县
620522,秦安县
620523,甘谷县
620524,武山县
511322,营山县
330822,常山县
511323,蓬安县
410622,淇县
330824,开化县
511321,南部县
410621,浚县
330825,龙游县
370522,利津县
370523,广饶县
210604,振安区
210603,振兴区
210602,元宝区
340621,濉溪县
430221,株洲县
430224,茶陵县
350921,霞浦县
430223,攸县
350922,古田县
350923,屏南县
430225,炎陵县
350924,寿宁县
350925,周宁县
360728,定南县
350926,柘荣县
360729,全南县
220881,洮南市
610702,汉台区
220882,大安市
220403,西安区
220402,龙山区
230204,铁锋区
230203,建华区
230202,龙沙区
511304,嘉陵区
360726,安远县
620503,麦积区
360727,龙南县
511302,顺庆区
360724,上犹县
511303,高坪区
360725,崇义县
360722,信丰县
230208,梅里斯达斡尔族区
360723,大余县
230207,碾子山区
230206,富拉尔基区
360721,赣县
230205,昂昂溪区
620502,秦州区
620981,玉门市
620982,敦煌市
330802,柯城区
330803,衢江区
441303,惠阳区
441302,惠城区
340603,相山区
360730,宁都县
340604,烈山区
340602,杜集区
230231,拜泉县
230230,克东县
451103,平桂区
360735,石城县
360733,会昌县
210624,宽甸满族自治县
640502,沙坡头区
360734,寻乌县
360731,于都县
451102,八步区
360732,兴国县
220421,东丰县
130804,鹰手营子矿区
220422,东辽县
130802,双桥区
130803,双滦区
441781,阳春市
230225,甘南县
230224,泰来县
150404,松山区
230223,依安县
150402,红山区
230221,龙江县
150403,元宝山区
511324,仪陇县
511325,西充县
140602,朔城区
140603,平鲁区
230229,克山县
230227,富裕县
441324,龙门县
441323,惠东县
441322,博罗县
640522,海原县
640521,中宁县
231102,爱辉区
451122,钟山县
451121,昭平县
430682,临湘市
430681,汨罗市
451123,富川瑶族自治县
321084,高邮市
130822,兴隆县
321081,仪征市
533124,陇川县
130823,平泉县
533123,盈江县
533122,梁河县
130821,承德县
420881,钟祥市
130826,丰宁满族自治县
371402,德城区
130827,宽城满族自治县
130824,滦平县
130825,隆化县
371403,陵城区
150428,喀喇沁旗
150429,宁城县
130828,围场满族蒙古族自治县
150426,翁牛特旗
150424,林西县
